100000 100000
20693 17948 264660533
20693 91992 150888419
91992 69954 617069013
69954 34665 985313110
91992 11777 711552892
69954 93106 290142158
11777 77731 893772494
17948 45807 405709908
17948 77590 261521765
45807 21506 49956017
91992 98043 497994269
45807 79731 855845958
77590 38985 594472712
77731 1844 603670866
11777 29976 549947973
20693 29009 656881463
93106 82618 275991885
98043 48301 771672330
21506 91057 119887121
48301 23601 701472867
11777 64975 620332439
82618 79147 94708638
29009 51378 556707251
34665 41350 329425992
77731 85035 119719403
48301 35846 820070295
91057 61734 205468094
41350 68686 32477221
34665 83541 540542287
91057 10787 819976008
82618 93768 221606775
77590 702 979586997
34665 46859 447579978
1844 14568 380100240
29976 14802 685952141
14568 81562 865440351
69954 5161 498959990
85035 45330 358731276
45807 92703 737615273
81562 37135 145118895
35846 46761 82897278
92703 54824 789034299
61734 79594 469203450
68686 18927 985571691
21506 52382 165160840
45807 43828 532390843
702 34713 579218780
41350 56071 984494069
79594 72934 819630398
72934 92233 174924271
54824 83621 130458702
41350 26343 988353735
14568 17162 158112029
69954 34164 119758474
48301 14577 93484940
64975 93006 143157102
14568 37707 126439826
17948 76286 900680793
93768 37830 248606562
61734 88704 680540826
34665 15371 828186321
93768 72872 17304935
41350 12401 704725902
56071 81695 644689681
77590 33549 138067755
77731 67575 29081641
1844 2654 254854017
35846 74783 177903246
29009 38142 438345903
29976 3420 804307824
64975 88708 734937562
85035 56838 696554461
91057 27173 592614031
92703 58350 512925872
34713 17483 726292029
82618 87140 182852666
79731 97915 176016001
1844 92456 281101744
85035 24099 420685717
12401 86220 6268460
51378 46218 710742139
72872 15488 64093373
34665 7135 62087297
18927 20304 560031250
7135 36959 645626339
56071 62635 272904948
26343 77498 74570534
37830 86621 907281371
37830 13806 395463384
14568 41291 962540911
15488 91229 871953912
3420 79703 712824478
97915 96820 686251054
41350 56110 352040507
52382 45494 741925500
68686 21014 155940036
86220 27633 392814894
48301 27998 815808802
91057 44138 276503950
21506 90999 239153961
21506 68856 185119987
15488 31006 94684329
93768 80263 244742417
56071 29305 980769876
31006 44753 367490066
72934 79166 847665193
2654 30403 335990326
11777 26608 828929084
79166 9357 647446387
26343 193 539726001
21506 35795 303655479
35795 19 458569186
